frame.number	frame.time_epoch	wlan.fc.type	wlan.fc.subtype	radiotap.dbm_antsignal	radiotap.channel.freq	wlan.ds.current_channel	wlan.ra	wlan.ta	wlan.bssid	wlan.ssid	wlan.seq	wlan.fc.retry	wlan.fc.protected	wlan.fixed.status_code	wlan.fixed.reason_code	wlan_rsna_eapol.keydes.msgnr	wlan.fc.tods	wlan.fc.fromds	wlan.da	wlan.sa	wlan.fc.version
966	1167891318.836713000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	377	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
967	1167891318.938699000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	378	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
968	1167891319.041682000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	379	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
969	1167891319.143704000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	380	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
970	1167891319.195725000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
971	1167891319.196713000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		156	False	True				True	False	33:33:00:00:00:02	00:0d:93:82:36:3a	0
972	1167891319.196731000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
973	1167891319.245660000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	381	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
974	1167891319.247654000	2	0		2412		33:33:00:00:00:02	00:0c:41:82:b2:55	00:0c:41:82:b2:55		382	False	True				False	True	33:33:00:00:00:02	00:0d:93:82:36:3a	0
975	1167891319.343630000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
976	1167891319.344622000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		157	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
977	1167891319.344632000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
978	1167891319.345611000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
979	1167891319.346618000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		383	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
980	1167891319.346628000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
981	1167891319.348685000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	384	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
982	1167891319.450627000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	385	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
983	1167891319.481694000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
984	1167891319.553587000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	387	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
985	1167891319.655567000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	389	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
986	1167891319.758284000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	390	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
987	1167891319.860558000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	392	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
988	1167891319.962590000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	394	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
989	1167891319.964597000	2	0		2412		01:80:c2:00:00:00	00:0c:41:82:b2:55	00:0c:41:82:b2:55		395	False	True				False	True	01:80:c2:00:00:00	00:0c:41:82:b2:55	0
990	1167891320.066516000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	396	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
991	1167891320.167500000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	397	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
992	1167891320.270484000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	398	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
993	1167891320.372469000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	399	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
994	1167891320.475456000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	400	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
995	1167891320.577491000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	401	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
996	1167891320.679393000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	402	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
997	1167891320.782472000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	403	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
998	1167891320.884384000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	404	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
999	1167891320.895356000	0	4		2412		ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	ff:ff:ff:ff:ff:ff	<MISSING>	158	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	0
1000	1167891320.897356000	0	5		2412	1	00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	405	False	False				False	False	00:0d:93:82:36:3a	00:0c:41:82:b2:55	0
1001	1167891320.898356000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
1002	1167891320.905356000	0	4		2412		ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	ff:ff:ff:ff:ff:ff	<MISSING>	159	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	0
1003	1167891320.907356000	0	5		2412	1	00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	406	False	False				False	False	00:0d:93:82:36:3a	00:0c:41:82:b2:55	0
1004	1167891320.907440000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
1005	1167891320.940375000				2412																3
1006	1167891320.941352000	0	5		2412	1	00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	407	False	False				False	False	00:0d:93:82:36:3a	00:0c:41:82:b2:55	0
1007	1167891320.943354000	0	5		2412	1	00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	407	True	False				False	False	00:0d:93:82:36:3a	00:0c:41:82:b2:55	0
1008	1167891320.944351000	0	5		2412	1	00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	407	True	False				False	False	00:0d:93:82:36:3a	00:0c:41:82:b2:55	0
1009	1167891320.946348000	0	5		2412	1	00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	407	True	False				False	False	00:0d:93:82:36:3a	00:0c:41:82:b2:55	0
1010	1167891320.949348000	0	5		2412	1	00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	407	True	False				False	False	00:0d:93:82:36:3a	00:0c:41:82:b2:55	0
1011	1167891320.950374000	0	4		2412		ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	ff:ff:ff:ff:ff:ff	<MISSING>	161	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	0
1012	1167891320.954343000	0	5		2412	1	00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	407	True	False				False	False	00:0d:93:82:36:3a	00:0c:41:82:b2:55	0
1013	1167891320.963352000	0	5		2412	1	00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	407	True	False				False	False	00:0d:93:82:36:3a	00:0c:41:82:b2:55	0
1014	1167891320.963443000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
1015	1167891320.987352000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	409	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1016	1167891320.995344000	0	5		2412	1	00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	410	False	False				False	False	00:0d:93:82:36:3a	00:0c:41:82:b2:55	0
1017	1167891321.030387000	0	5		2412	1	00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	411	False	False				False	False	00:0d:93:82:36:3a	00:0c:41:82:b2:55	0
1018	1167891321.032347000	0	5		2412	1	00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	411	True	False				False	False	00:0d:93:82:36:3a	00:0c:41:82:b2:55	0
1019	1167891321.034332000	0	5		2412	1	00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	411	True	False				False	False	00:0d:93:82:36:3a	00:0c:41:82:b2:55	0
1020	1167891321.036332000	0	5		2412	1	00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	411	True	False				False	False	00:0d:93:82:36:3a	00:0c:41:82:b2:55	0
1021	1167891321.038331000	0	5		2412	1	00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	411	True	False				False	False	00:0d:93:82:36:3a	00:0c:41:82:b2:55	0
1022	1167891321.043338000	0	5		2412	1	00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	411	True	False				False	False	00:0d:93:82:36:3a	00:0c:41:82:b2:55	0
1023	1167891321.052328000	0	5		2412	1	00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	411	True	False				False	False	00:0d:93:82:36:3a	00:0c:41:82:b2:55	0
1024	1167891321.052415000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
1025	1167891321.089326000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	412	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1026	1167891321.192329000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	413	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1027	1167891321.294308000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	414	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1028	1167891321.397363000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	415	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1029	1167891321.499283000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	416	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1030	1167891321.601325000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	417	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1031	1167891321.689250000	0	4		2412		ff:ff:ff:ff:ff:ff	00:0f:66:16:94:73	ff:ff:ff:ff:ff:ff	6c696e6b737973	2816	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0f:66:16:94:73	0
1032	1167891321.704219000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	418	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1033	1167891321.806241000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	419	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1034	1167891321.909200000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	420	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1035	1167891322.011256000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	421	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1036	1167891322.012218000	2	0		2412		01:80:c2:00:00:00	00:0c:41:82:b2:55	00:0c:41:82:b2:55		422	False	True				False	True	01:80:c2:00:00:00	00:0c:41:82:b2:55	0
1037	1167891322.113201000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	423	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1038	1167891322.216161000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	424	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1039	1167891322.318166000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	425	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1040	1167891322.401146000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
1041	1167891322.402119000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		180	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
1042	1167891322.402129000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
1043	1167891322.403127000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
1044	1167891322.404106000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		426	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
1045	1167891322.404115000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
1046	1167891322.421162000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	427	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1047	1167891322.422174000	2	0		2412		01:00:5e:00:00:02	00:0c:41:82:b2:55	00:0c:41:82:b2:55		428	False	True				False	True	01:00:5e:00:00:02	00:0c:41:82:b2:53	0
1048	1167891322.523150000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	429	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1049	1167891322.626098000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	430	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1050	1167891322.659099000	0	10		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		181	False	False		0x0008		False	False	00:0c:41:82:b2:55	00:0d:93:82:36:3a	0
1051	1167891322.659204000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
1052	1167891322.728065000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	431	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1053	1167891322.830077000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	432	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1054	1167891322.933037000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	433	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1055	1167891323.035018000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	434	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1056	1167891323.138043000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	435	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1057	1167891323.240027000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	436	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1058	1167891323.342977000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	437	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1059	1167891323.445019000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	438	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1060	1167891323.546962000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	439	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1061	1167891323.649920000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	440	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1062	1167891323.751993000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	441	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1063	1167891323.854933000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	442	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1064	1167891323.956867000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	443	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1065	1167891324.059850000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	444	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1066	1167891324.060830000	2	0		2412		01:80:c2:00:00:00	00:0c:41:82:b2:55	00:0c:41:82:b2:55		445	False	True				False	True	01:80:c2:00:00:00	00:0c:41:82:b2:55	0
1067	1167891324.161835000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	446	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1068	1167891324.264856000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	447	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1069	1167891324.366823000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	448	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1070	1167891324.468787000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	449	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1071	1167891324.571758000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	450	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1072	1167891324.673749000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	451	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1073	1167891324.776736000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	452	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1074	1167891324.877750000				2412																3
1075	1167891324.878710000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	453	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1076	1167891324.981682000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	454	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1077	1167891325.083749000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	455	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1078	1167891325.185669000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	456	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1079	1167891325.288647000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	457	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1080	1167891325.390630000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	458	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1081	1167891325.493674000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	459	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1082	1167891325.595666000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	460	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1083	1167891325.698627000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	461	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1084	1167891325.800558000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	462	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1085	1167891325.902523000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	463	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1086	1167891326.005519000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	464	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1087	1167891326.006514000	2	0		2412		01:80:c2:00:00:00	00:0c:41:82:b2:55	00:0c:41:82:b2:55		465	False	True				False	True	01:80:c2:00:00:00	00:0c:41:82:b2:55	0
1088	1167891326.107494000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	466	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1089	1167891326.210498000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	467	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1090	1167891326.312542000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	468	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1091	1167891326.415453000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	469	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1092	1167891326.517436000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	470	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
1093	1167891326.619461000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	471	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
